📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-164044-custom.yml
::warning file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=93,col=81::93:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=94,col=81::94:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=95,col=81::95:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=96,col=81::96:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=97,col=81::97:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=98,col=81::98:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=99,col=81::99:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=100,col=81::100:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=101,col=81::101:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=102,col=81::102:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=103,col=81::103:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=104,col=81::104:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=105,col=81::105:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=106,col=81::106:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=107,col=81::107:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=108,col=81::108:81 [line-length] line too long (98 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=109,col=81::109:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=110,col=81::110:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=111,col=81::111:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=112,col=81::112:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=113,col=81::113:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=114,col=81::114:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=115,col=81::115:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=116,col=81::116:81 [line-length] line too long (126 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=117,col=81::117:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=118,col=81::118:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=119,col=81::119:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=120,col=81::120:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=127,col=5::127:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=129,col=81::129:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=130,col=81::130:81 [line-length] line too long (121 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=131,col=81::131:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=132,col=81::132:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=133,col=81::133:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=134,col=81::134:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=135,col=81::135:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=136,col=81::136:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=137,col=81::137:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=138,col=81::138:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=139,col=81::139:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=140,col=81::140:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=141,col=81::141:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=142,col=81::142:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=143,col=81::143:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=144,col=81::144:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=145,col=81::145:81 [line-length] line too long (109 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=146,col=81::146:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=147,col=81::147:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=148,col=81::148:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=149,col=81::149:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=150,col=81::150:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=151,col=81::151:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=152,col=81::152:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=153,col=81::153:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=154,col=81::154:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=155,col=81::155:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=156,col=81::156:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=157,col=81::157:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=158,col=81::158:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=159,col=81::159:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=160,col=81::160:81 [line-length] line too long (119 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=161,col=81::161:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=162,col=81::162:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=163,col=81::163:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=164,col=81::164:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=165,col=81::165:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=166,col=81::166:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=167,col=81::167:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=168,col=81::168:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=169,col=81::169:81 [line-length] line too long (102 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=170,col=81::170:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=171,col=81::171:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=172,col=81::172:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=173,col=81::173:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=174,col=81::174:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=175,col=81::175:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=176,col=81::176:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=177,col=81::177:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=178,col=81::178:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=179,col=81::179:81 [line-length] line too long (104 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=180,col=81::180:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=181,col=81::181:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=182,col=81::182:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=183,col=81::183:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=184,col=81::184:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=185,col=81::185:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=186,col=81::186:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=187,col=81::187:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=188,col=81::188:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=189,col=81::189:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=190,col=81::190:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=191,col=81::191:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=197,col=5::197:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=199,col=81::199:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=200,col=81::200:81 [line-length] line too long (113 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=201,col=81::201:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=202,col=81::202:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=203,col=81::203:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=204,col=81::204:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=205,col=81::205:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=206,col=81::206:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=207,col=81::207:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=208,col=81::208:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=209,col=81::209:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=210,col=81::210:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=211,col=81::211:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=212,col=81::212:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=213,col=81::213:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=214,col=81::214:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=215,col=81::215:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=216,col=81::216:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=217,col=81::217:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=218,col=81::218:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=219,col=81::219:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=220,col=81::220:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=221,col=81::221:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=222,col=81::222:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=223,col=81::223:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=224,col=81::224:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=225,col=81::225:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=226,col=81::226:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=227,col=81::227:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=228,col=81::228:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=229,col=81::229:81 [line-length] line too long (136 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=230,col=81::230:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=231,col=81::231:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=232,col=81::232:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=238,col=5::238:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=240,col=81::240:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=241,col=81::241:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=242,col=81::242:81 [line-length] line too long (108 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=243,col=81::243:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=244,col=81::244:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=245,col=81::245:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=246,col=81::246:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=247,col=81::247:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=248,col=81::248:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=249,col=81::249:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=250,col=81::250:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=251,col=81::251:81 [line-length] line too long (105 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=252,col=81::252:81 [line-length] line too long (116 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=253,col=81::253:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=254,col=81::254:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=255,col=81::255:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=256,col=81::256:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=257,col=81::257:81 [line-length] line too long (114 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=258,col=81::258:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=259,col=81::259:81 [line-length] line too long (86 > 80 characters)
