📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-054016-custom.yml
::warning file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=77,col=81::77:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=78,col=81::78:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=79,col=81::79:81 [line-length] line too long (106 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=80,col=81::80:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=81,col=81::81:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=82,col=81::82:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=83,col=81::83:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=84,col=81::84:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=85,col=81::85:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=88,col=81::88:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=89,col=81::89:81 [line-length] line too long (108 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=90,col=81::90:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=91,col=81::91:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=92,col=81::92:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=93,col=81::93:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=94,col=81::94:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=95,col=81::95:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=96,col=81::96:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=97,col=81::97:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=98,col=81::98:81 [line-length] line too long (112 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=99,col=81::99:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=100,col=81::100:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=101,col=81::101:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=102,col=81::102:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=103,col=81::103:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=104,col=81::104:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=105,col=81::105:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=106,col=81::106:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=107,col=81::107:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=108,col=81::108:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=109,col=81::109:81 [line-length] line too long (104 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=110,col=81::110:81 [line-length] line too long (107 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=111,col=81::111:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=112,col=81::112:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=113,col=81::113:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=114,col=81::114:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=115,col=81::115:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=116,col=81::116:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=117,col=81::117:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=118,col=81::118:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=119,col=81::119:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=120,col=81::120:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=121,col=81::121:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=122,col=81::122:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=123,col=81::123:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=124,col=81::124:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=125,col=81::125:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=126,col=81::126:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=127,col=81::127:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=128,col=81::128:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=129,col=81::129:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=130,col=81::130:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=131,col=81::131:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=132,col=81::132:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=133,col=81::133:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=134,col=81::134:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=135,col=81::135:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=136,col=81::136:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=137,col=81::137:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=138,col=81::138:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=147,col=81::147:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=148,col=81::148:81 [line-length] line too long (103 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=149,col=81::149:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=150,col=81::150:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=151,col=81::151:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=152,col=81::152:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=153,col=81::153:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=154,col=81::154:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=155,col=81::155:81 [line-length] line too long (110 > 80 characters)
::endgroup::

❌ YAML syntax errors found
🔧 Checking GitHub Actions structure...
❌ Missing required GitHub Actions sections
🔍 Checking MCP service references...
✅ MCP service references valid
🔗 Checking job dependencies...
✅ Dependencies structure looks valid
❌ Validation failed with score: 50/100
