📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-061700-image-generation.yml
::warning file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=96,col=81::96:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=97,col=81::97:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=98,col=81::98:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=99,col=81::99:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=100,col=81::100:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=101,col=81::101:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=102,col=81::102:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=103,col=81::103:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=104,col=81::104:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=105,col=81::105:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=109,col=81::109:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=110,col=81::110:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=111,col=81::111:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=112,col=81::112:81 [line-length] line too long (135 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=113,col=81::113:81 [line-length] line too long (109 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=114,col=81::114:81 [line-length] line too long (115 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=115,col=81::115:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=116,col=81::116:81 [line-length] line too long (120 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=117,col=81::117:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=118,col=81::118:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=119,col=81::119:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=125,col=5::125:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=128,col=81::128:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=129,col=81::129:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=130,col=81::130:81 [line-length] line too long (105 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=131,col=81::131:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=132,col=81::132:81 [line-length] line too long (107 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=133,col=81::133:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=134,col=81::134:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=135,col=81::135:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=136,col=81::136:81 [line-length] line too long (106 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=137,col=81::137:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=138,col=81::138:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=139,col=81::139:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=140,col=81::140:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=141,col=81::141:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=142,col=81::142:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=145,col=81::145:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=146,col=81::146:81 [line-length] line too long (108 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=147,col=81::147:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=148,col=81::148:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=149,col=81::149:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=150,col=81::150:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=151,col=81::151:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=152,col=81::152:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=153,col=81::153:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=154,col=81::154:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=155,col=81::155:81 [line-length] line too long (112 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=156,col=81::156:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=157,col=81::157:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=158,col=81::158:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=159,col=81::159:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=160,col=81::160:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=161,col=81::161:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=162,col=81::162:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=163,col=81::163:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=164,col=81::164:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=165,col=81::165:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=166,col=81::166:81 [line-length] line too long (104 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=167,col=81::167:81 [line-length] line too long (107 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=168,col=81::168:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=169,col=81::169:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=170,col=81::170:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=171,col=81::171:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=172,col=81::172:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=173,col=81::173:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=174,col=81::174:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=175,col=81::175:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=176,col=81::176:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=177,col=81::177:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=178,col=81::178:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=179,col=81::179:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=180,col=81::180:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=181,col=81::181:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=182,col=81::182:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=183,col=81::183:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=184,col=81::184:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=185,col=81::185:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=186,col=81::186:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=187,col=81::187:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=188,col=81::188:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=189,col=81::189:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=190,col=81::190:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=191,col=81::191:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=192,col=81::192:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=193,col=81::193:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=194,col=81::194:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=195,col=81::195:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=204,col=81::204:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=205,col=81::205:81 [line-length] line too long (103 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=206,col=81::206:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=207,col=81::207:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=208,col=81::208:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=209,col=81::209:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=210,col=81::210:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=211,col=81::211:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=212,col=81::212:81 [line-length] line too long (110 > 80 characters)
::endgroup::

❌ YAML syntax errors found
🔧 Checking GitHub Actions structure...
❌ Missing required GitHub Actions sections
🔍 Checking MCP service references...
✅ MCP service references valid
🔗 Checking job dependencies...
✅ Dependencies structure looks valid
❌ Validation failed with score: 50/100
